Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,camellia-256-cfb1,sha512-256,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,camellia-256-cfb1,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,camellia-256-cfb1,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,camellia-256-cfb1,sm3,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,camellia-256-cfb1,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,camellia-256-cfb1,ssl3-md5,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,camellia-256-cfb1,ssl3-sha1,1 Mb,1 Mb,5.00s,0.80 MB/s,
encrypt,camellia-256-cfb1,whirlpool,1 Mb,1 Mb,6.00s,0.83 MB/s,
encrypt,camellia-256-cfb8,blake2b512,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,blake2s256,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,6.60 MB/s,
encrypt,camellia-256-cfb8,md4,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,md5,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,md5-sha1,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,ripemd,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,ripemd160,1 Mb,1 Mb,5.00s,6.60 MB/s,
encrypt,camellia-256-cfb8,ripemd160WithRSA,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,rmd160,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,RSA-MD4,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,RSA-MD5,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,6.60 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA1,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA1-2,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA224,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA256,1 Mb,1 Mb,5.00s,6.60 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA3-224,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA3-256,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA3-384,1 Mb,1 Mb,5.00s,5.60 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA3-512,1 Mb,1 Mb,5.00s,6.60 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA384,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA512,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA512/224,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,RSA-SHA512/256,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,RSA-SM3,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha1,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,sha224,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha256,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,sha3-224,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha3-256,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,sha3-384,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha3-512,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha384,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha512,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,sha512-224,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha512-256,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,sm3,1 Mb,1 Mb,5.00s,6.80 MB/s,
encrypt,camellia-256-cfb8,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,6.60 MB/s,
encrypt,camellia-256-cfb8,ssl3-md5,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,ssl3-sha1,1 Mb,1 Mb,5.00s,7.00 MB/s,
encrypt,camellia-256-cfb8,whirlpool,1 Mb,1 Mb,5.00s,6.60 MB/s,
encrypt,camellia-256-ctr,blake2b512,1 Mb,1 Mb,5.00s,85.61 MB/s,
encrypt,camellia-256-ctr,blake2s256,1 Mb,1 Mb,5.00s,79.20 MB/s,
encrypt,camellia-256-ctr,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,75.00 MB/s,
encrypt,camellia-256-ctr,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,77.20 MB/s,
encrypt,camellia-256-ctr,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,72.20 MB/s,
encrypt,camellia-256-ctr,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,62.80 MB/s,
encrypt,camellia-256-ctr,md4,1 Mb,1 Mb,5.00s,92.40 MB/s,
encrypt,camellia-256-ctr,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,90.00 MB/s,
encrypt,camellia-256-ctr,md5,1 Mb,1 Mb,5.00s,86.40 MB/s,
encrypt,camellia-256-ctr,md5-sha1,1 Mb,1 Mb,5.00s,80.40 MB/s,
encrypt,camellia-256-ctr,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,87.00 MB/s,
encrypt,camellia-256-ctr,ripemd,1 Mb,1 Mb,5.00s,62.20 MB/s,
encrypt,camellia-256-ctr,ripemd160,1 Mb,1 Mb,5.00s,70.20 MB/s,
encrypt,camellia-256-ctr,ripemd160WithRSA,1 Mb,1 Mb,5.00s,70.40 MB/s,
encrypt,camellia-256-ctr,rmd160,1 Mb,1 Mb,5.00s,70.00 MB/s,
encrypt,camellia-256-ctr,RSA-MD4,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,camellia-256-ctr,RSA-MD5,1 Mb,1 Mb,5.00s,85.60 MB/s,
encrypt,camellia-256-ctr,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,68.60 MB/s,
encrypt,camellia-256-ctr,RSA-SHA1,1 Mb,1 Mb,5.00s,95.40 MB/s,
encrypt,camellia-256-ctr,RSA-SHA1-2,1 Mb,1 Mb,5.00s,95.60 MB/s,
encrypt,camellia-256-ctr,RSA-SHA224,1 Mb,1 Mb,5.00s,94.60 MB/s,
encrypt,camellia-256-ctr,RSA-SHA256,1 Mb,1 Mb,5.00s,93.80 MB/s,
encrypt,camellia-256-ctr,RSA-SHA3-224,1 Mb,1 Mb,5.00s,76.40 MB/s,
encrypt,camellia-256-ctr,RSA-SHA3-256,1 Mb,1 Mb,5.00s,77.80 MB/s,
encrypt,camellia-256-ctr,RSA-SHA3-384,1 Mb,1 Mb,5.00s,72.40 MB/s,
encrypt,camellia-256-ctr,RSA-SHA3-512,1 Mb,1 Mb,5.00s,63.40 MB/s,
encrypt,camellia-256-ctr,RSA-SHA384,1 Mb,1 Mb,5.00s,85.40 MB/s,
encrypt,camellia-256-ctr,RSA-SHA512,1 Mb,1 Mb,5.00s,84.41 MB/s,
encrypt,camellia-256-ctr,RSA-SHA512/224,1 Mb,1 Mb,5.00s,84.80 MB/s,
encrypt,camellia-256-ctr,RSA-SHA512/256,1 Mb,1 Mb,5.00s,83.00 MB/s,
encrypt,camellia-256-ctr,RSA-SM3,1 Mb,1 Mb,5.00s,71.40 MB/s,
encrypt,camellia-256-ctr,sha1,1 Mb,1 Mb,5.00s,94.00 MB/s,
encrypt,camellia-256-ctr,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,95.60 MB/s,
encrypt,camellia-256-ctr,sha224,1 Mb,1 Mb,5.00s,95.20 MB/s,
encrypt,camellia-256-ctr,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,94.60 MB/s,
encrypt,camellia-256-ctr,sha256,1 Mb,1 Mb,5.00s,92.80 MB/s,
encrypt,camellia-256-ctr,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,camellia-256-ctr,sha3-224,1 Mb,1 Mb,5.00s,77.40 MB/s,
encrypt,camellia-256-ctr,sha3-256,1 Mb,1 Mb,5.00s,76.00 MB/s,
encrypt,camellia-256-ctr,sha3-384,1 Mb,1 Mb,5.00s,72.60 MB/s,
encrypt,camellia-256-ctr,sha3-512,1 Mb,1 Mb,5.00s,63.60 MB/s,
encrypt,camellia-256-ctr,sha384,1 Mb,1 Mb,5.00s,84.80 MB/s,
encrypt,camellia-256-ctr,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,84.60 MB/s,
encrypt,camellia-256-ctr,sha512,1 Mb,1 Mb,5.00s,84.41 MB/s,
encrypt,camellia-256-ctr,sha512-224,1 Mb,1 Mb,5.00s,84.40 MB/s,
encrypt,camellia-256-ctr,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,83.20 MB/s,
encrypt,camellia-256-ctr,sha512-256,1 Mb,1 Mb,5.00s,83.60 MB/s,
encrypt,camellia-256-ctr,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,camellia-256-ctr,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,83.41 MB/s,
encrypt,camellia-256-ctr,sm3,1 Mb,1 Mb,5.00s,71.00 MB/s,
encrypt,camellia-256-ctr,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,71.60 MB/s,
encrypt,camellia-256-ctr,ssl3-md5,1 Mb,1 Mb,5.00s,85.20 MB/s,
encrypt,camellia-256-ctr,ssl3-sha1,1 Mb,1 Mb,5.00s,94.40 MB/s,
encrypt,camellia-256-ctr,whirlpool,1 Mb,1 Mb,5.00s,59.40 MB/s,
encrypt,camellia-256-ecb,blake2b512,1 Mb,1 Mb,5.00s,94.81 MB/s,
encrypt,camellia-256-ecb,blake2s256,1 Mb,1 Mb,5.00s,88.00 MB/s,
encrypt,camellia-256-ecb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,camellia-256-ecb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,83.40 MB/s,
encrypt,camellia-256-ecb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,77.20 MB/s,
encrypt,camellia-256-ecb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,68.80 MB/s,
encrypt,camellia-256-ecb,md4,1 Mb,1 Mb,5.00s,100.60 MB/s,
encrypt,camellia-256-ecb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,102.00 MB/s,
encrypt,camellia-256-ecb,md5,1 Mb,1 Mb,5.00s,93.80 MB/s,
encrypt,camellia-256-ecb,md5-sha1,1 Mb,1 Mb,5.00s,88.40 MB/s,
encrypt,camellia-256-ecb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,95.80 MB/s,
encrypt,camellia-256-ecb,ripemd,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,camellia-256-ecb,ripemd160,1 Mb,1 Mb,5.00s,75.00 MB/s,
encrypt,camellia-256-ecb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,76.20 MB/s,
encrypt,camellia-256-ecb,rmd160,1 Mb,1 Mb,5.00s,75.60 MB/s,
encrypt,camellia-256-ecb,RSA-MD4,1 Mb,1 Mb,5.00s,102.00 MB/s,
encrypt,camellia-256-ecb,RSA-MD5,1 Mb,1 Mb,5.00s,80.00 MB/s,
encrypt,camellia-256-ecb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,75.40 MB/s,
encrypt,camellia-256-ecb,RSA-SHA1,1 Mb,1 Mb,5.00s,106.60 MB/s,
encrypt,camellia-256-ecb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,105.60 MB/s,
encrypt,camellia-256-ecb,RSA-SHA224,1 Mb,1 Mb,5.00s,104.80 MB/s,
encrypt,camellia-256-ecb,RSA-SHA256,1 Mb,1 Mb,5.00s,104.00 MB/s,
encrypt,camellia-256-ecb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,82.60 MB/s,
encrypt,camellia-256-ecb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,84.40 MB/s,
encrypt,camellia-256-ecb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,78.00 MB/s,
encrypt,camellia-256-ecb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,68.40 MB/s,
encrypt,camellia-256-ecb,RSA-SHA384,1 Mb,1 Mb,5.00s,91.20 MB/s,
encrypt,camellia-256-ecb,RSA-SHA512,1 Mb,1 Mb,5.00s,92.01 MB/s,
encrypt,camellia-256-ecb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,92.00 MB/s,
encrypt,camellia-256-ecb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,90.40 MB/s,
encrypt,camellia-256-ecb,RSA-SM3,1 Mb,1 Mb,5.00s,77.00 MB/s,
encrypt,camellia-256-ecb,sha1,1 Mb,1 Mb,5.00s,105.40 MB/s,
encrypt,camellia-256-ecb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,103.60 MB/s,
encrypt,camellia-256-ecb,sha224,1 Mb,1 Mb,5.00s,105.80 MB/s,
encrypt,camellia-256-ecb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,104.40 MB/s,
encrypt,camellia-256-ecb,sha256,1 Mb,1 Mb,5.00s,104.00 MB/s,
encrypt,camellia-256-ecb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,105.20 MB/s,
encrypt,camellia-256-ecb,sha3-224,1 Mb,1 Mb,5.00s,84.60 MB/s,
encrypt,camellia-256-ecb,sha3-256,1 Mb,1 Mb,5.00s,83.40 MB/s,
encrypt,camellia-256-ecb,sha3-384,1 Mb,1 Mb,5.00s,76.80 MB/s,
encrypt,camellia-256-ecb,sha3-512,1 Mb,1 Mb,5.00s,68.20 MB/s,
encrypt,camellia-256-ecb,sha384,1 Mb,1 Mb,5.00s,92.40 MB/s,
encrypt,camellia-256-ecb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,93.40 MB/s,
encrypt,camellia-256-ecb,sha512,1 Mb,1 Mb,5.00s,93.41 MB/s,
encrypt,camellia-256-ecb,sha512-224,1 Mb,1 Mb,5.00s,93.60 MB/s,
encrypt,camellia-256-ecb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,91.20 MB/s,
encrypt,camellia-256-ecb,sha512-256,1 Mb,1 Mb,5.00s,91.60 MB/s,
encrypt,camellia-256-ecb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,93.60 MB/s,
encrypt,camellia-256-ecb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,93.01 MB/s,
encrypt,camellia-256-ecb,sm3,1 Mb,1 Mb,5.00s,77.60 MB/s,
encrypt,camellia-256-ecb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,77.00 MB/s,
encrypt,camellia-256-ecb,ssl3-md5,1 Mb,1 Mb,5.00s,93.40 MB/s,
encrypt,camellia-256-ecb,ssl3-sha1,1 Mb,1 Mb,5.00s,103.40 MB/s,
encrypt,camellia-256-ecb,whirlpool,1 Mb,1 Mb,5.00s,61.80 MB/s,
encrypt,camellia-256-ofb,blake2b512,1 Mb,1 Mb,5.00s,95.41 MB/s,
encrypt,camellia-256-ofb,blake2s256,1 Mb,1 Mb,5.00s,85.20 MB/s,
encrypt,camellia-256-ofb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,85.40 MB/s,
encrypt,camellia-256-ofb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,83.00 MB/s,
encrypt,camellia-256-ofb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,76.20 MB/s,
encrypt,camellia-256-ofb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,68.20 MB/s,
encrypt,camellia-256-ofb,md4,1 Mb,1 Mb,5.00s,99.20 MB/s,
encrypt,camellia-256-ofb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,100.20 MB/s,
encrypt,camellia-256-ofb,md5,1 Mb,1 Mb,5.00s,92.40 MB/s,
encrypt,camellia-256-ofb,md5-sha1,1 Mb,1 Mb,5.00s,88.40 MB/s,
encrypt,camellia-256-ofb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,92.00 MB/s,
encrypt,camellia-256-ofb,ripemd,1 Mb,1 Mb,5.00s,73.40 MB/s,
encrypt,camellia-256-ofb,ripemd160,1 Mb,1 Mb,5.00s,75.00 MB/s,
encrypt,camellia-256-ofb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,74.40 MB/s,
encrypt,camellia-256-ofb,rmd160,1 Mb,1 Mb,5.00s,75.20 MB/s,
encrypt,camellia-256-ofb,RSA-MD4,1 Mb,1 Mb,5.00s,100.20 MB/s,
encrypt,camellia-256-ofb,RSA-MD5,1 Mb,1 Mb,5.00s,92.20 MB/s,
encrypt,camellia-256-ofb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,74.40 MB/s,
encrypt,camellia-256-ofb,RSA-SHA1,1 Mb,1 Mb,5.00s,103.00 MB/s,
encrypt,camellia-256-ofb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,101.80 MB/s,
encrypt,camellia-256-ofb,RSA-SHA224,1 Mb,1 Mb,5.00s,103.60 MB/s,
encrypt,camellia-256-ofb,RSA-SHA256,1 Mb,1 Mb,5.00s,103.20 MB/s,
encrypt,camellia-256-ofb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,83.60 MB/s,
encrypt,camellia-256-ofb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,82.80 MB/s,
encrypt,camellia-256-ofb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,75.40 MB/s,
encrypt,camellia-256-ofb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,66.80 MB/s,
encrypt,camellia-256-ofb,RSA-SHA384,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,camellia-256-ofb,RSA-SHA512,1 Mb,1 Mb,5.00s,90.21 MB/s,
encrypt,camellia-256-ofb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,camellia-256-ofb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,camellia-256-ofb,RSA-SM3,1 Mb,1 Mb,5.00s,75.20 MB/s,
encrypt,camellia-256-ofb,sha1,1 Mb,1 Mb,5.00s,102.60 MB/s,
encrypt,camellia-256-ofb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,103.80 MB/s,
encrypt,camellia-256-ofb,sha224,1 Mb,1 Mb,5.00s,102.20 MB/s,
encrypt,camellia-256-ofb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,104.00 MB/s,
encrypt,camellia-256-ofb,sha256,1 Mb,1 Mb,5.00s,101.80 MB/s,
encrypt,camellia-256-ofb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,102.40 MB/s,
encrypt,camellia-256-ofb,sha3-224,1 Mb,1 Mb,5.00s,82.60 MB/s,
encrypt,camellia-256-ofb,sha3-256,1 Mb,1 Mb,5.00s,82.40 MB/s,
encrypt,camellia-256-ofb,sha3-384,1 Mb,1 Mb,5.00s,75.20 MB/s,
encrypt,camellia-256-ofb,sha3-512,1 Mb,1 Mb,5.00s,68.20 MB/s,
encrypt,camellia-256-ofb,sha384,1 Mb,1 Mb,5.00s,86.40 MB/s,
encrypt,camellia-256-ofb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,91.00 MB/s,
encrypt,camellia-256-ofb,sha512,1 Mb,1 Mb,5.00s,92.01 MB/s,
encrypt,camellia-256-ofb,sha512-224,1 Mb,1 Mb,5.00s,90.80 MB/s,
encrypt,camellia-256-ofb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,93.20 MB/s,
encrypt,camellia-256-ofb,sha512-256,1 Mb,1 Mb,5.00s,92.40 MB/s,
encrypt,camellia-256-ofb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,90.00 MB/s,
encrypt,camellia-256-ofb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,90.61 MB/s,
encrypt,camellia-256-ofb,sm3,1 Mb,1 Mb,5.00s,77.80 MB/s,
encrypt,camellia-256-ofb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,76.60 MB/s,
encrypt,camellia-256-ofb,ssl3-md5,1 Mb,1 Mb,5.00s,91.00 MB/s,
encrypt,camellia-256-ofb,ssl3-sha1,1 Mb,1 Mb,5.00s,103.60 MB/s,
encrypt,camellia-256-ofb,whirlpool,1 Mb,1 Mb,5.00s,61.60 MB/s,
encrypt,cast,blake2b512,1 Mb,1 Mb,5.00s,87.61 MB/s,
encrypt,cast,blake2s256,1 Mb,1 Mb,5.00s,78.80 MB/s,
encrypt,cast,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,77.20 MB/s,
encrypt,cast,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,75.40 MB/s,
encrypt,cast,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,70.20 MB/s,
encrypt,cast,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,62.60 MB/s,
encrypt,cast,md4,1 Mb,1 Mb,5.00s,88.20 MB/s,
encrypt,cast,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,107.40 MB/s,
encrypt,cast,md5,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,cast,md5-sha1,1 Mb,1 Mb,5.00s,79.80 MB/s,
encrypt,cast,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,84.80 MB/s,
encrypt,cast,ripemd,1 Mb,1 Mb,5.00s,68.80 MB/s,
encrypt,cast,ripemd160,1 Mb,1 Mb,5.00s,70.20 MB/s,
encrypt,cast,ripemd160WithRSA,1 Mb,1 Mb,5.00s,70.20 MB/s,
encrypt,cast,rmd160,1 Mb,1 Mb,5.00s,68.80 MB/s,
encrypt,cast,RSA-MD4,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,cast,RSA-MD5,1 Mb,1 Mb,5.00s,85.00 MB/s,
encrypt,cast,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,70.00 MB/s,
encrypt,cast,RSA-SHA1,1 Mb,1 Mb,5.00s,93.60 MB/s,
encrypt,cast,RSA-SHA1-2,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,cast,RSA-SHA224,1 Mb,1 Mb,5.00s,92.40 MB/s,
encrypt,cast,RSA-SHA256,1 Mb,1 Mb,5.00s,94.60 MB/s,
encrypt,cast,RSA-SHA3-224,1 Mb,1 Mb,5.00s,75.80 MB/s,
encrypt,cast,RSA-SHA3-256,1 Mb,1 Mb,5.00s,77.20 MB/s,
encrypt,cast,RSA-SHA3-384,1 Mb,1 Mb,5.00s,71.00 MB/s,
encrypt,cast,RSA-SHA3-512,1 Mb,1 Mb,5.00s,63.00 MB/s,
encrypt,cast,RSA-SHA384,1 Mb,1 Mb,5.00s,81.40 MB/s,
encrypt,cast,RSA-SHA512,1 Mb,1 Mb,5.00s,83.21 MB/s,
encrypt,cast,RSA-SHA512/224,1 Mb,1 Mb,5.00s,82.60 MB/s,
encrypt,cast,RSA-SHA512/256,1 Mb,1 Mb,5.00s,81.00 MB/s,
encrypt,cast,RSA-SM3,1 Mb,1 Mb,5.00s,70.80 MB/s,
encrypt,cast,sha1,1 Mb,1 Mb,5.00s,86.80 MB/s,
encrypt,cast,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,93.00 MB/s,
encrypt,cast,sha224,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,92.20 MB/s,
encrypt,cast,sha256,1 Mb,1 Mb,5.00s,90.00 MB/s,
encrypt,cast,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,93.60 MB/s,
encrypt,cast,sha3-224,1 Mb,1 Mb,5.00s,75.80 MB/s,
encrypt,cast,sha3-256,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,cast,sha3-384,1 Mb,1 Mb,5.00s,71.40 MB/s,
encrypt,cast,sha3-512,1 Mb,1 Mb,5.00s,62.80 MB/s,
encrypt,cast,sha384,1 Mb,1 Mb,5.00s,81.00 MB/s,
encrypt,cast,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,83.00 MB/s,
encrypt,cast,sha512,1 Mb,1 Mb,5.00s,82.81 MB/s,
encrypt,cast,sha512-224,1 Mb,1 Mb,5.00s,82.40 MB/s,
encrypt,cast,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,83.80 MB/s,
encrypt,cast,sha512-256,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,cast,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,83.00 MB/s,
encrypt,cast,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,102.21 MB/s,
encrypt,cast,sm3,1 Mb,1 Mb,5.00s,70.20 MB/s,
encrypt,cast,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,70.20 MB/s,
